10.800500, 47.773196, -19.617752, 0.000000, 0.000000, 25.729869, 0.000000
10.802500, 47.694706, -19.625496, 0.000000, 0.000000, 25.729869, 0.000000
10.805000, 47.596550, -19.635065, 0.000000, 0.000000, 25.729869, 0.000000
10.810500, 47.380440, -19.655686, 0.000000, 0.000000, 25.729869, 0.000000
10.813000, 47.282134, -19.664862, 0.000000, 0.000000, 25.729869, 0.000000
10.815500, 47.183782, -19.673916, 0.000000, 0.000000, 25.729869, 0.000000
10.817500, 47.105069, -19.681070, 0.000000, 0.000000, 25.720335, 0.000000
10.820000, 47.006637, -19.689902, 0.000000, 0.000000, 25.720335, 0.000000
10.822500, 46.908161, -19.698611, 0.000000, 0.000000, 25.720335, 0.000000
10.825000, 46.809642, -19.707197, 0.000000, 0.000000, 25.720335, 0.000000
10.827000, 46.730796, -19.713977, 0.000000, 0.000000, 25.703083, 0.000000
10.829500, 46.632201, -19.722341, 0.000000, 0.000000, 25.703083, 0.000000
10.831500, 46.553295, -19.728944, 0.000000, 0.000000, 25.703083, 0.000000
10.834500, 46.434888, -19.738700, 0.000000, 0.000000, 25.703083, 0.000000
10.836500, 46.355917, -19.745105, 0.000000, 0.000000, 25.703083, 0.000000
10.839000, 46.257167, -19.753001, 0.000000, 0.000000, 25.703083, 0.000000
10.841500, 46.158379, -19.760773, 0.000000, 0.000000, 25.703083, 0.000000
10.843500, 46.079321, -19.766901, 0.000000, 0.000000, 25.703083, 0.000000
10.846500, 45.960687, -19.775946, 0.000000, 0.000000, 25.703083, 0.000000
10.848500, 45.881569, -19.781877, 0.000000, 0.000000, 25.703083, 0.000000
10.851000, 45.782637, -19.789180, 0.000000, 0.000000, 25.703083, 0.000000
10.853500, 45.683670, -19.796359, 0.000000, 0.000000, 25.703083, 0.000000
10.855500, 45.604470, -19.802013, 0.000000, 0.000000, 25.693550, 0.000000
10.858000, 45.505439, -19.808969, 0.000000, 0.000000, 25.693550, 0.000000
10.860500, 45.406374, -19.815801, 0.000000, 0.000000, 25.693550, 0.000000
10.862500, 45.327097, -19.821178, 0.000000, 0.000000, 25.693550, 0.000000
10.865500, 45.208143, -19.829094, 0.000000, 0.000000, 25.693550, 0.000000
10.867500, 45.128813, -19.834272, 0.000000, 0.000000, 25.681757, 0.000000
10.870000, 45.029623, -19.840634, 0.000000, 0.000000, 25.681757, 0.000000
10.872000, 44.950248, -19.845633, 0.000000, 0.000000, 25.681757, 0.000000
10.874500, 44.851001, -19.851772, 0.000000, 0.000000, 25.681757, 0.000000
10.877000, 44.751724, -19.857786, 0.000000, 0.000000, 25.672229, 0.000000
10.879500, 44.652417, -19.863676, 0.000000, 0.000000, 25.672229, 0.000000
10.881500, 44.572951, -19.868298, 0.000000, 0.000000, 25.672229, 0.000000
10.884500, 44.453717, -19.875083, 0.000000, 0.000000, 25.672229, 0.000000
10.886500, 44.374206, -19.879507, 0.000000, 0.000000, 25.672229, 0.000000
10.889000, 44.274792, -19.884925, 0.000000, 0.000000, 25.654970, 0.000000
10.891000, 44.195242, -19.889170, 0.000000, 0.000000, 25.654970, 0.000000
10.897000, 43.956491, -19.901428, 0.000000, 0.000000, 25.654970, 0.000000
10.899500, 43.856970, -19.906324, 0.000000, 0.000000, 25.654970, 0.000000
10.902000, 43.757424, -19.911095, 0.000000, 0.000000, 25.654970, 0.000000
10.904500, 43.657854, -19.915742, 0.000000, 0.000000, 25.654970, 0.000000
10.907000, 43.558262, -19.920265, 0.000000, 0.000000, 25.654970, 0.000000
10.909000, 43.478572, -19.923793, 0.000000, 0.000000, 25.654970, 0.000000
10.911500, 43.378940, -19.928091, 0.000000, 0.000000, 25.654970, 0.000000
10.914000, 43.279287, -19.932265, 0.000000, 0.000000, 25.540081, 0.000000
10.916000, 43.199550, -19.935515, 0.000000, 0.000000, 25.540081, 0.000000
10.918500, 43.099860, -19.939464, 0.000000, 0.000000, 25.540081, 0.000000
10.921000, 43.000151, -19.943289, 0.000000, 0.000000, 25.540081, 0.000000
10.923000, 42.920371, -19.946259, 0.000000, 0.000000, 25.540081, 0.000000
10.926000, 42.800678, -19.950565, 0.000000, 0.000000, 25.446184, 0.000000
10.928000, 42.720869, -19.953336, 0.000000, 0.000000, 25.446184, 0.000000
10.930500, 42.621092, -19.956687, 0.000000, 0.000000, 25.446184, 0.000000
10.933000, 42.521299, -19.959914, 0.000000, 0.000000, 25.446184, 0.000000
10.935000, 42.441453, -19.962405, 0.000000, 0.000000, 25.346317, 0.000000
10.937500, 42.341632, -19.965407, 0.000000, 0.000000, 25.346317, 0.000000
10.940000, 42.241796, -19.968284, 0.000000, 0.000000, 25.346317, 0.000000
10.942500, 42.141947, -19.971036, 0.000000, 0.000000, 25.346317, 0.000000
10.944500, 42.062057, -19.973148, 0.000000, 0.000000, 25.346317, 0.000000
10.947000, 41.962184, -19.975676, 0.000000, 0.000000, 25.250475, 0.000000
10.949500, 41.862298, -19.978079, 0.000000, 0.000000, 25.250475, 0.000000
10.951500, 41.782381, -19.979911, 0.000000, 0.000000, 25.250475, 0.000000
10.954500, 41.662492, -19.982510, 0.000000, 0.000000, 25.250475, 0.000000
10.960500, 41.422671, -19.987167, 0.000000, 0.000000, 25.250475, 0.000000
10.963000, 41.322730, -19.988896, 0.000000, 0.000000, 25.152952, 0.000000
10.966000, 41.202790, -19.990805, 0.000000, 0.000000, 25.152952, 0.000000
10.968000, 41.122824, -19.991978, 0.000000, 0.000000, 25.152952, 0.000000
10.970500, 41.022860, -19.993331, 0.000000, 0.000000, 25.152952, 0.000000
10.972500, 40.942884, -19.994324, 0.000000, 0.000000, 25.043619, 0.000000
10.975000, 40.842909, -19.995453, 0.000000, 0.000000, 25.043619, 0.000000
10.977500, 40.742929, -19.996456, 0.000000, 0.000000, 25.043619, 0.000000
10.979500, 40.662941, -19.997169, 0.000000, 0.000000, 25.043619, 0.000000
10.982000, 40.562953, -19.997948, 0.000000, 0.000000, 24.932567, 0.000000
10.984500, 40.462961, -19.998602, 0.000000, 0.000000, 24.932567, 0.000000
10.986500, 40.382966, -19.999035, 0.000000, 0.000000, 24.932567, 0.000000
10.989500, 40.262970, -19.999534, 0.000000, 0.000000, 24.932567, 0.000000
10.992000, 40.162971, -19.999813, 0.000000, 0.000000, 24.932567, 0.000000
10.994000, 40.082971, -19.999946, 0.000000, 0.000000, 24.833486, 0.000000
10.996500, 39.982972, -19.999999, 0.000000, 0.000000, 24.833486, 0.000000
10.998500, 39.902972, -19.999952, 0.000000, 0.000000, 24.833486, 0.000000
11.001000, 39.802972, -19.999781, 0.000000, 0.000000, 24.833486, 0.000000
11.003500, 39.702974, -19.999485, 0.000000, 0.000000, 24.833486, 0.000000
11.005500, 39.622977, -19.999158, 0.000000, 0.000000, 24.833486, 0.000000
11.008500, 39.502984, -19.998517, 0.000000, 0.000000, 24.720510, 0.000000
11.010500, 39.422992, -19.997990, 0.000000, 0.000000, 24.720510, 0.000000
11.013000, 39.323004, -19.997219, 0.000000, 0.000000, 24.720510, 0.000000
11.015500, 39.223020, -19.996323, 0.000000, 0.000000, 24.720510, 0.000000
11.018000, 39.123042, -19.995302, 0.000000, 0.000000, 24.720510, 0.000000
11.026500, 38.783159, -19.990895, 0.000000, 0.000000, 24.626857, 0.000000
11.029000, 38.683209, -19.989324, 0.000000, 0.000000, 24.626857, 0.000000
11.031500, 38.583268, -19.987628, 0.000000, 0.000000, 24.527048, 0.000000
11.033500, 38.503321, -19.986181, 0.000000, 0.000000, 24.527048, 0.000000
11.036000, 38.403396, -19.984260, 0.000000, 0.000000, 24.527048, 0.000000
11.038500, 38.303481, -19.982215, 0.000000, 0.000000, 24.527048, 0.000000
11.041000, 38.203576, -19.980044, 0.000000, 0.000000, 24.424079, 0.000000
11.043000, 38.123660, -19.978218, 0.000000, 0.000000, 24.424079, 0.000000
11.045500, 38.023776, -19.975822, 0.000000, 0.000000, 24.424079, 0.000000
11.048000, 37.923905, -19.973302, 0.000000, 0.000000, 24.424079, 0.000000
11.050500, 37.824046, -19.970657, 0.000000, 0.000000, 24.424079, 0.000000
11.053000, 37.724201, -19.967887, 0.000000, 0.000000, 24.424079, 0.000000
11.055000, 37.644335, -19.965581, 0.000000, 0.000000, 24.424079, 0.000000
11.056500, 37.584442, -19.963800, 0.000000, 0.000000, 24.282821, 0.000000
11.058500, 37.504593, -19.961354, 0.000000, 0.000000, 24.282821, 0.000000
11.061500, 37.384838, -19.957536, 0.000000, 0.000000, 24.282821, 0.000000
11.065000, 37.245154, -19.952855, 0.000000, 0.000000, 24.282821, 0.000000
11.066000, 37.205250, -19.951472, 0.000000, 0.000000, 24.165895, 0.000000
11.068500, 37.105504, -19.947929, 0.000000, 0.000000, 24.165895, 0.000000
11.071000, 37.005775, -19.944261, 0.000000, 0.000000, 24.165895, 0.000000
11.073000, 36.926005, -19.941237, 0.000000, 0.000000, 24.165895, 0.000000
11.075500, 36.826311, -19.937345, 0.000000, 0.000000, 24.165895, 0.000000
11.078000, 36.726636, -19.933328, 0.000000, 0.000000, 24.062940, 0.000000
11.080000, 36.646911, -19.930024, 0.000000, 0.000000, 24.062940, 0.000000
11.082500, 36.547274, -19.925783, 0.000000, 0.000000, 24.062940, 0.000000
11.087500, 36.348064, -19.916927, 0.000000, 0.000000, 23.967399, 0.000000
11.090000, 36.248493, -19.912313, 0.000000, 0.000000, 23.967399, 0.000000
11.092000, 36.168853, -19.908531, 0.000000, 0.000000, 23.967399, 0.000000
11.094500, 36.069325, -19.903692, 0.000000, 0.000000, 23.967399, 0.000000
11.097000, 35.969822, -19.898729, 0.000000, 0.000000, 23.967399, 0.000000
11.099500, 35.870343, -19.893642, 0.000000, 0.000000, 23.967399, 0.000000
11.101500, 35.790779, -19.889482, 0.000000, 0.000000, 23.967399, 0.000000
11.104000, 35.691347, -19.884171, 0.000000, 0.000000, 23.856786, 0.000000
11.106500, 35.591943, -19.878736, 0.000000, 0.000000, 23.856786, 0.000000
11.109000, 35.492566, -19.873176, 0.000000, 0.000000, 23.856786, 0.000000
11.111000, 35.413084, -19.868639, 0.000000, 0.000000, 23.856786, 0.000000
11.113500, 35.313758, -19.862855, 0.000000, 0.000000, 23.800380, 0.000000
11.116000, 35.214462, -19.856948, 0.000000, 0.000000, 23.800380, 0.000000
11.118500, 35.115195, -19.850916, 0.000000, 0.000000, 23.800380, 0.000000
11.120500, 35.035804, -19.846002, 0.000000, 0.000000, 23.800380, 0.000000
11.123000, 34.936592, -19.839747, 0.000000, 0.000000, 23.707038, 0.000000
11.125500, 34.837413, -19.833368, 0.000000, 0.000000, 23.707038, 0.000000
11.128000, 34.738265, -19.826865, 0.000000, 0.000000, 23.707038, 0.000000
11.130000, 34.658971, -19.821574, 0.000000, 0.000000, 23.707038, 0.000000
11.132500, 34.559883, -19.814848, 0.000000, 0.000000, 23.707038, 0.000000
11.135000, 34.460830, -19.807998, 0.000000, 0.000000, 23.505745, 0.000000
11.137000, 34.381612, -19.802429, 0.000000, 0.000000, 23.505745, 0.000000
11.139500, 34.282621, -19.795357, 0.000000, 0.000000, 23.505745, 0.000000
11.142000, 34.183665, -19.788161, 0.000000, 0.000000, 23.505745, 0.000000
11.144000, 34.104527, -19.782315, 0.000000, 0.000000, 23.505745, 0.000000
11.153000, 33.748702, -19.755029, 0.000000, 0.000000, 23.373552, 0.000000
11.155500, 33.649951, -19.747165, 0.000000, 0.000000, 23.373552, 0.000000
11.158000, 33.551239, -19.739178, 0.000000, 0.000000, 23.373552, 0.000000
11.160000, 33.472298, -19.732700, 0.000000, 0.000000, 23.260175, 0.000000
11.162500, 33.373660, -19.724491, 0.000000, 0.000000, 23.260175, 0.000000
11.165000, 33.275062, -19.716159, 0.000000, 0.000000, 23.260175, 0.000000
11.167500, 33.176507, -19.707703, 0.000000, 0.000000, 23.260175, 0.000000
11.169500, 33.097693, -19.700850, 0.000000, 0.000000, 23.260175, 0.000000
11.172000, 32.999215, -19.692173, 0.000000, 0.000000, 23.135011, 0.000000
11.174000, 32.920463, -19.685143, 0.000000, 0.000000, 23.135011, 0.000000
11.177000, 32.802390, -19.674450, 0.000000, 0.000000, 23.135011, 0.000000
11.179000, 32.723710, -19.667223, 0.000000, 0.000000, 23.135011, 0.000000
11.181500, 32.625401, -19.658078, 0.000000, 0.000000, 23.018545, 0.000000
11.184000, 32.527139, -19.648811, 0.000000, 0.000000, 23.018545, 0.000000
11.186000, 32.448562, -19.641308, 0.000000, 0.000000, 23.018545, 0.000000
11.188500, 32.350384, -19.631820, 0.000000, 0.000000, 23.018545, 0.000000
11.193000, 32.173784, -19.614432, 0.000000, 0.000000, 22.880167, 0.000000
11.193000, 32.173784, -19.614432, 0.000000, 0.000000, 22.880167, 0.000000
11.195500, 32.075742, -19.604600, 0.000000, 0.000000, 22.880167, 0.000000
11.198500, 31.958156, -19.592640, 0.000000, 0.000000, 22.880167, 0.000000
11.200500, 31.879805, -19.584569, 0.000000, 0.000000, 22.880167, 0.000000
11.203000, 31.781913, -19.574370, 0.000000, 0.000000, 22.880167, 0.000000
11.205000, 31.703636, -19.566122, 0.000000, 0.000000, 22.880167, 0.000000
11.207500, 31.605837, -19.555703, 0.000000, 0.000000, 22.880167, 0.000000
11.209500, 31.527635, -19.547279, 0.000000, 0.000000, 22.645338, 0.000000
11.217500, 31.215170, -19.512804, 0.000000, 0.000000, 22.645338, 0.000000
11.220000, 31.117639, -19.501774, 0.000000, 0.000000, 22.442756, 0.000000
11.222500, 31.020164, -19.490622, 0.000000, 0.000000, 22.442756, 0.000000
11.225000, 30.922744, -19.479349, 0.000000, 0.000000, 22.442756, 0.000000
11.227500, 30.825382, -19.467954, 0.000000, 0.000000, 22.442756, 0.000000
11.230000, 30.728076, -19.456437, 0.000000, 0.000000, 22.442756, 0.000000
11.232000, 30.650274, -19.447135, 0.000000, 0.000000, 22.335174, 0.000000
11.234500, 30.553073, -19.435400, 0.000000, 0.000000, 22.335174, 0.000000
11.236500, 30.475355, -19.425924, 0.000000, 0.000000, 22.335174, 0.000000
11.239000, 30.378262, -19.413969, 0.000000, 0.000000, 22.335174, 0.000000
11.241500, 30.281228, -19.401894, 0.000000, 0.000000, 22.276212, 0.000000
11.244000, 30.184255, -19.389697, 0.000000, 0.000000, 22.276212, 0.000000
11.246000, 30.106721, -19.379852, 0.000000, 0.000000, 22.276212, 0.000000
11.248500, 30.009859, -19.367437, 0.000000, 0.000000, 22.276212, 0.000000
11.251000, 29.913059, -19.354901, 0.000000, 0.000000, 22.276212, 0.000000
11.253500, 29.816323, -19.342244, 0.000000, 0.000000, 22.192108, 0.000000
11.256000, 29.719650, -19.329466, 0.000000, 0.000000, 22.192108, 0.000000
11.258000, 29.642357, -19.319156, 0.000000, 0.000000, 22.192108, 0.000000
11.260500, 29.545801, -19.306161, 0.000000, 0.000000, 22.192108, 0.000000
11.262500, 29.468602, -19.295678, 0.000000, 0.000000, 22.192108, 0.000000
11.265000, 29.372163, -19.282465, 0.000000, 0.000000, 22.192108, 0.000000
11.267500, 29.275791, -19.269132, 0.000000, 0.000000, 22.103569, 0.000000
11.270000, 29.179486, -19.255679, 0.000000, 0.000000, 22.103569, 0.000000
11.272500, 29.083248, -19.242105, 0.000000, 0.000000, 22.103569, 0.000000
11.274500, 29.006307, -19.231160, 0.000000, 0.000000, 22.103569, 0.000000
11.277000, 28.910192, -19.217369, 0.000000, 0.000000, 22.103569, 0.000000
11.279500, 28.814147, -19.203459, 0.000000, 0.000000, 22.015564, 0.000000
11.282000, 28.718172, -19.189429, 0.000000, 0.000000, 22.015564, 0.000000
11.284000, 28.641442, -19.178118, 0.000000, 0.000000, 22.015564, 0.000000
11.286500, 28.545595, -19.163872, 0.000000, 0.000000, 22.015564, 0.000000
11.289000, 28.449818, -19.149506, 0.000000, 0.000000, 21.919962, 0.000000
11.291000, 28.373249, -19.137927, 0.000000, 0.000000, 21.919962, 0.000000
11.293500, 28.277603, -19.123346, 0.000000, 0.000000, 21.919962, 0.000000
11.296000, 28.182031, -19.108645, 0.000000, 0.000000, 21.919962, 0.000000
11.298000, 28.105626, -19.096799, 0.000000, 0.000000, 21.919962, 0.000000
11.300500, 28.010186, -19.081883, 0.000000, 0.000000, 21.809417, 0.000000
11.303000, 27.914822, -19.066848, 0.000000, 0.000000, 21.809417, 0.000000
11.305500, 27.819533, -19.051694, 0.000000, 0.000000, 21.809417, 0.000000
11.308000, 27.724320, -19.036421, 0.000000, 0.000000, 21.809417, 0.000000
11.310000, 27.648205, -19.024116, 0.000000, 0.000000, 21.809417, 0.000000
11.312500, 27.553131, -19.008629, 0.000000, 0.000000, 21.616247, 0.000000
11.315000, 27.458135, -18.993023, 0.000000, 0.000000, 21.616247, 0.000000
11.317000, 27.382194, -18.980453, 0.000000, 0.000000, 21.616247, 0.000000
11.319500, 27.287339, -18.964633, 0.000000, 0.000000, 21.616247, 0.000000
11.322000, 27.192564, -18.948695, 0.000000, 0.000000, 21.616247, 0.000000
11.324500, 27.097869, -18.932638, 0.000000, 0.000000, 21.616247, 0.000000
11.326500, 27.022170, -18.919708, 0.000000, 0.000000, 21.372335, 0.000000
11.329000, 26.927621, -18.903438, 0.000000, 0.000000, 21.372335, 0.000000
11.331000, 26.852040, -18.890337, 0.000000, 0.000000, 21.372335, 0.000000
11.334000, 26.738767, -18.870545, 0.000000, 0.000000, 21.372335, 0.000000
11.336000, 26.663318, -18.857255, 0.000000, 0.000000, 21.372335, 0.000000
11.338500, 26.569082, -18.840537, 0.000000, 0.000000, 21.234945, 0.000000
11.340500, 26.493753, -18.827078, 0.000000, 0.000000, 21.234945, 0.000000
11.343500, 26.380862, -18.806748, 0.000000, 0.000000, 21.234945, 0.000000
11.346000, 26.286879, -18.789677, 0.000000, 0.000000, 21.234945, 0.000000
11.350000, 26.136685, -18.762119, 0.000000, 0.000000, 21.157547, 0.000000
11.350500, 26.117927, -18.758653, 0.000000, 0.000000, 21.157547, 0.000000
11.353000, 26.024186, -18.741254, 0.000000, 0.000000, 21.157547, 0.000000
11.355000, 25.949256, -18.727250, 0.000000, 0.000000, 21.157547, 0.000000
11.357500, 25.855672, -18.709640, 0.000000, 0.000000, 21.157547, 0.000000
11.360000, 25.762177, -18.691913, 0.000000, 0.000000, 21.048023, 0.000000
11.362000, 25.687445, -18.677647, 0.000000, 0.000000, 21.048023, 0.000000
11.364500, 25.594111, -18.659709, 0.000000, 0.000000, 21.048023, 0.000000
11.366500, 25.519508, -18.645276, 0.000000, 0.000000, 21.048023, 0.000000
11.369000, 25.426336, -18.627128, 0.000000, 0.000000, 21.048023, 0.000000
11.371500, 25.333255, -18.608865, 0.000000, 0.000000, 20.841669, 0.000000
11.374000, 25.240266, -18.590485, 0.000000, 0.000000, 20.841669, 0.000000
11.376500, 25.147369, -18.571989, 0.000000, 0.000000, 20.841669, 0.000000
11.378500, 25.073118, -18.557108, 0.000000, 0.000000, 20.841669, 0.000000
11.381000, 24.980389, -18.538403, 0.000000, 0.000000, 20.841669, 0.000000
11.383500, 24.887753, -18.519582, 0.000000, 0.000000, 20.841669, 0.000000
11.386000, 24.795212, -18.500646, 0.000000, 0.000000, 20.611682, 0.000000
11.388500, 24.702766, -18.481594, 0.000000, 0.000000, 20.611682, 0.000000
11.390500, 24.628878, -18.466269, 0.000000, 0.000000, 20.611682, 0.000000
11.393000, 24.536604, -18.447009, 0.000000, 0.000000, 20.611682, 0.000000
11.395000, 24.462855, -18.431518, 0.000000, 0.000000, 20.611682, 0.000000
11.397500, 24.370755, -18.412050, 0.000000, 0.000000, 20.410917, 0.000000
11.400000, 24.278754, -18.392468, 0.000000, 0.000000, 20.410917, 0.000000
11.402500, 24.186851, -18.372770, 0.000000, 0.000000, 20.410917, 0.000000
11.405000, 24.095046, -18.352958, 0.000000, 0.000000, 20.410917, 0.000000
11.407000, 24.021674, -18.337025, 0.000000, 0.000000, 20.153911, 0.000000
11.409500, 23.930049, -18.317006, 0.000000, 0.000000, 20.153911, 0.000000
11.412000, 23.838524, -18.296873, 0.000000, 0.000000, 20.153911, 0.000000
11.414000, 23.765377, -18.280684, 0.000000, 0.000000, 20.153911, 0.000000
11.417000, 23.655779, -18.256264, 0.000000, 0.000000, 20.153911, 0.000000
11.419000, 23.582794, -18.239892, 0.000000, 0.000000, 19.829752, 0.000000
11.421500, 23.491657, -18.219325, 0.000000, 0.000000, 19.829752, 0.000000
11.423500, 23.418821, -18.202790, 0.000000, 0.000000, 19.829752, 0.000000
11.426000, 23.327869, -18.182018, 0.000000, 0.000000, 19.829752, 0.000000
11.428500, 23.237021, -18.161132, 0.000000, 0.000000, 19.829752, 0.000000
11.431000, 23.146279, -18.140133, 0.000000, 0.000000, 19.829752, 0.000000
11.433500, 23.055641, -18.119020, 0.000000, 0.000000, 19.829752, 0.000000
11.437500, 22.910842, -18.085005, 0.000000, 0.000000, 19.527761, 0.000000
11.440500, 22.802422, -18.059303, 0.000000, 0.000000, 19.527761, 0.000000
11.442500, 22.730228, -18.042079, 0.000000, 0.000000, 19.527761, 0.000000
11.445000, 22.640082, -18.020446, 0.000000, 0.000000, 19.217516, 0.000000
11.447500, 22.550045, -17.998702, 0.000000, 0.000000, 19.217516, 0.000000
11.450000, 22.460117, -17.976844, 0.000000, 0.000000, 19.217516, 0.000000
11.452000, 22.388254, -17.959277, 0.000000, 0.000000, 19.217516, 0.000000
11.454500, 22.298523, -17.937218, 0.000000, 0.000000, 19.217516, 0.000000
11.457000, 22.208904, -17.915046, 0.000000, 0.000000, 18.910739, 0.000000
11.459000, 22.137288, -17.897228, 0.000000, 0.000000, 18.910739, 0.000000
11.461500, 22.047869, -17.874855, 0.000000, 0.000000, 18.910739, 0.000000
11.464000, 21.958562, -17.852370, 0.000000, 0.000000, 18.910739, 0.000000
11.466500, 21.869368, -17.829774, 0.000000, 0.000000, 18.669879, 0.000000
11.467000, 21.851543, -17.825241, 0.000000, 0.000000, 18.669879, 0.000000
11.469500, 21.762485, -17.802511, 0.000000, 0.000000, 18.669879, 0.000000
11.472000, 21.673541, -17.779670, 0.000000, 0.000000, 18.669879, 0.000000
11.474000, 21.602468, -17.761316, 0.000000, 0.000000, 18.669879, 0.000000
11.478000, 21.460543, -17.724397, 0.000000, 0.000000, 18.446149, 0.000000
11.478500, 21.442824, -17.719762, 0.000000, 0.000000, 18.446149, 0.000000
11.481000, 21.354294, -17.696522, 0.000000, 0.000000, 18.446149, 0.000000
11.483500, 21.265882, -17.673170, 0.000000, 0.000000, 18.446149, 0.000000
11.485500, 21.195236, -17.654410, 0.000000, 0.000000, 18.446149, 0.000000
11.488500, 21.089409, -17.626136, 0.000000, 0.000000, 18.446149, 0.000000
11.490500, 21.018951, -17.607199, 0.000000, 0.000000, 18.238155, 0.000000
11.493000, 20.930987, -17.583429, 0.000000, 0.000000, 18.238155, 0.000000
11.495500, 20.843141, -17.559549, 0.000000, 0.000000, 18.238155, 0.000000
11.498000, 20.755415, -17.535559, 0.000000, 0.000000, 18.238155, 0.000000
11.500000, 20.685321, -17.516288, 0.000000, 0.000000, 18.238155, 0.000000
11.502500, 20.597812, -17.492101, 0.000000, 0.000000, 18.088970, 0.000000
11.504500, 20.527892, -17.472672, 0.000000, 0.000000, 18.088970, 0.000000
11.507000, 20.440602, -17.448289, 0.000000, 0.000000, 18.088970, 0.000000
11.509500, 20.353434, -17.423796, 0.000000, 0.000000, 18.088970, 0.000000
11.512000, 20.266389, -17.399194, 0.000000, 0.000000, 17.917450, 0.000000
11.514000, 20.196841, -17.379434, 0.000000, 0.000000, 17.917450, 0.000000
11.516500, 20.110019, -17.354637, 0.000000, 0.000000, 17.917450, 0.000000
11.518500, 20.040650, -17.334721, 0.000000, 0.000000, 17.917450, 0.000000
11.521500, 19.936746, -17.304717, 0.000000, 0.000000, 17.917450, 0.000000
11.523500, 19.867578, -17.284628, 0.000000, 0.000000, 17.763887, 0.000000
11.526000, 19.781230, -17.259419, 0.000000, 0.000000, 17.763887, 0.000000
11.528500, 19.695009, -17.234103, 0.000000, 0.000000, 17.763887, 0.000000
11.531000, 19.608915, -17.208678, 0.000000, 0.000000, 17.763887, 0.000000
11.533000, 19.540131, -17.188261, 0.000000, 0.000000, 17.763887, 0.000000
11.535500, 19.454267, -17.162644, 0.000000, 0.000000, 17.763887, 0.000000
11.538000, 19.368530, -17.136918, 0.000000, 0.000000, 17.606035, 0.000000
11.540000, 19.300034, -17.116261, 0.000000, 0.000000, 17.606035, 0.000000
11.542500, 19.214531, -17.090344, 0.000000, 0.000000, 17.606035, 0.000000
11.545000, 19.129157, -17.064319, 0.000000, 0.000000, 17.606035, 0.000000
11.547500, 19.043914, -17.038188, 0.000000, 0.000000, 17.606035, 0.000000
11.549500, 18.975814, -17.017206, 0.000000, 0.000000, 17.395767, 0.000000
11.552000, 18.890806, -16.990884, 0.000000, 0.000000, 17.395767, 0.000000
11.554500, 18.805931, -16.964455, 0.000000, 0.000000, 17.395767, 0.000000
11.557000, 18.721189, -16.937920, 0.000000, 0.000000, 17.395767, 0.000000
11.559000, 18.653490, -16.916615, 0.000000, 0.000000, 17.188861, 0.000000
11.561500, 18.568987, -16.889890, 0.000000, 0.000000, 17.188861, 0.000000
11.564000, 18.484618, -16.863059, 0.000000, 0.000000, 17.188861, 0.000000
11.566500, 18.400384, -16.836123, 0.000000, 0.000000, 17.188861, 0.000000
11.568500, 18.333093, -16.814498, 0.000000, 0.000000, 17.188861, 0.000000
11.571000, 18.249102, -16.787372, 0.000000, 0.000000, 17.001325, 0.000000
11.573500, 18.165247, -16.760142, 0.000000, 0.000000, 17.001325, 0.000000
11.575500, 18.098261, -16.738282, 0.000000, 0.000000, 17.001325, 0.000000
11.578000, 18.014652, -16.710863, 0.000000, 0.000000, 17.001325, 0.000000
11.580000, 17.947863, -16.688852, 0.000000, 0.000000, 17.001325, 0.000000
11.582500, 17.864502, -16.661245, 0.000000, 0.000000, 17.001325, 0.000000
11.585500, 17.764651, -16.627980, 0.000000, 0.000000, 16.801035, 0.000000
11.587500, 17.698194, -16.605720, 0.000000, 0.000000, 16.801035, 0.000000
11.589500, 17.631827, -16.583393, 0.000000, 0.000000, 16.801035, 0.000000
11.592000, 17.548994, -16.555391, 0.000000, 0.000000, 16.801035, 0.000000
11.594000, 17.482829, -16.532915, 0.000000, 0.000000, 16.801035, 0.000000
11.597000, 17.383750, -16.499078, 0.000000, 0.000000, 16.636137, 0.000000
11.599000, 17.317810, -16.476437, 0.000000, 0.000000, 16.636137, 0.000000
11.601500, 17.235513, -16.448043, 0.000000, 0.000000, 16.636137, 0.000000
11.603500, 17.169778, -16.425254, 0.000000, 0.000000, 16.636137, 0.000000
11.606000, 17.087737, -16.396675, 0.000000, 0.000000, 16.636137, 0.000000
11.609000, 16.989478, -16.362245, 0.000000, 0.000000, 16.432040, 0.000000
11.611000, 16.924086, -16.339210, 0.000000, 0.000000, 16.432040, 0.000000
11.613500, 16.842477, -16.310324, 0.000000, 0.000000, 16.432040, 0.000000
11.616000, 16.761012, -16.281337, 0.000000, 0.000000, 16.432040, 0.000000
11.618000, 16.695945, -16.258073, 0.000000, 0.000000, 16.068382, 0.000000
11.620500, 16.614742, -16.228902, 0.000000, 0.000000, 16.068382, 0.000000
11.623000, 16.533685, -16.199630, 0.000000, 0.000000, 16.068382, 0.000000
11.625000, 16.468945, -16.176140, 0.000000, 0.000000, 16.068382, 0.000000
11.628000, 16.372012, -16.140783, 0.000000, 0.000000, 15.845267, 0.000000
11.630000, 16.307508, -16.117130, 0.000000, 0.000000, 15.845267, 0.000000
11.632500, 16.227012, -16.087475, 0.000000, 0.000000, 15.845267, 0.000000
11.634500, 16.162721, -16.063677, 0.000000, 0.000000, 15.845267, 0.000000
11.637000, 16.082492, -16.033841, 0.000000, 0.000000, 15.845267, 0.000000
