11.018500, 39.103047, -19.995082, 23.994741, 23.994479, 25.305974, 0.000000
11.020500, 39.023069, -19.994155, 23.999343, 23.998252, 25.305974, 0.000000
11.023000, 38.923102, -19.992884, 24.003480, 24.001394, 25.200287, 0.000000
11.026000, 38.803150, -19.991194, 24.005265, 24.002638, 25.200287, 0.000000
11.028000, 38.723188, -19.989967, 24.006563, 24.003550, 25.200287, 0.000000
11.030000, 38.643232, -19.988660, 24.007622, 24.004265, 25.200287, 0.000000
11.032500, 38.543294, -19.986914, 24.008214, 24.004772, 25.200287, 0.000000
11.035000, 38.443365, -19.985044, 24.008207, 24.004933, 25.200287, 0.000000
11.037500, 38.343445, -19.983048, 24.007975, 24.004860, 25.200287, 0.000000
11.039500, 38.263517, -19.981361, 24.007284, 24.004525, 25.106459, 0.000000
11.042000, 38.163617, -19.979141, 24.006953, 24.004359, 25.106459, 0.000000
11.044000, 38.083705, -19.977274, 24.006585, 24.004164, 25.106459, 0.000000
11.047000, 37.963852, -19.974325, 24.006084, 24.003796, 25.106459, 0.000000
11.049000, 37.883960, -19.972259, 24.004167, 24.003196, 25.106459, 0.000000
11.051500, 37.784106, -19.969564, 24.003043, 24.002156, 25.003964, 0.000000
11.054000, 37.684267, -19.966744, 24.002117, 24.001548, 25.003964, 0.000000
11.056000, 37.604406, -19.964398, 24.001120, 24.000867, 25.003964, 0.000000
11.058500, 37.504593, -19.961354, 24.000473, 24.000477, 25.003964, 0.000000
11.061000, 37.404796, -19.958185, 23.999816, 24.000087, 24.911810, 0.000000
11.063500, 37.305015, -19.954891, 23.998860, 23.999491, 24.911810, 0.000000
11.066000, 37.205250, -19.951472, 23.998486, 23.999204, 24.911810, 0.000000
11.068000, 37.125451, -19.948648, 23.998204, 23.999000, 24.911810, 0.000000
11.070500, 37.025719, -19.945005, 23.998233, 23.998906, 24.759100, 0.000000
11.072500, 36.945947, -19.942000, 23.998508, 23.999020, 24.759100, 0.000000
11.075000, 36.846248, -19.938133, 23.998747, 23.999181, 24.759100, 0.000000
11.077000, 36.766504, -19.934949, 23.998832, 23.999246, 24.759100, 0.000000
11.080000, 36.646911, -19.930024, 23.998854, 23.999310, 24.759100, 0.000000
11.082000, 36.567199, -19.926641, 23.998921, 23.999328, 24.759100, 0.000000
11.084500, 36.467579, -19.922301, 23.999084, 23.999403, 24.759100, 0.000000
11.087000, 36.367981, -19.917835, 23.745114, 23.522374, 24.599307, 0.000000
11.089500, 36.268405, -19.913245, 23.527909, 23.380992, 24.599307, 0.000000
11.091500, 36.188762, -19.909484, 23.345961, 23.261311, 24.599307, 0.000000
11.094000, 36.089229, -19.904670, 23.133499, 23.119535, 24.599307, 0.000000
11.096000, 36.009620, -19.900730, 23.027448, 23.047632, 24.599307, 0.000000
11.099000, 35.890237, -19.894669, 22.946322, 22.991542, 24.389273, 0.000000
11.101000, 35.810668, -19.890530, 22.864938, 22.933281, 24.389273, 0.000000
11.103500, 35.711232, -19.885243, 22.846877, 22.919812, 24.389273, 0.000000
11.105500, 35.631701, -19.880925, 22.832709, 22.908905, 24.389273, 0.000000
11.108000, 35.532313, -19.875415, 22.814474, 22.893846, 24.241944, 0.000000
11.110500, 35.432953, -19.869780, 22.809531, 22.889210, 24.241944, 0.000000
11.113000, 35.333621, -19.864022, 22.810777, 22.686956, 24.241944, 0.000000
11.115000, 35.254177, -19.859326, 22.810777, 22.686956, 24.241944, 0.000000
11.117500, 35.154898, -19.853344, 22.566479, 22.412128, 24.119446, 0.000000
11.120000, 35.055650, -19.847238, 22.362732, 22.277785, 24.119446, 0.000000
11.122000, 34.976273, -19.842264, 22.196585, 22.166894, 24.119446, 0.000000
11.124500, 34.877081, -19.835934, 22.064523, 22.077533, 24.119446, 0.000000
11.127000, 34.777920, -19.829481, 21.963019, 22.007540, 24.119446, 0.000000
11.129500, 34.678793, -19.822904, 21.859065, 21.933902, 24.119446, 0.000000
11.131500, 34.599514, -19.817553, 21.816032, 21.902066, 24.119446, 0.000000
11.134000, 34.500447, -19.810753, 21.790173, 21.881465, 24.003342, 0.000000
11.136000, 34.421218, -19.805224, 21.778186, 21.870213, 24.003342, 0.000000
11.138500, 34.322213, -19.798201, 21.776287, 21.867436, 24.003342, 0.000000
11.141000, 34.223243, -19.791054, 21.779220, 21.866447, 24.003342, 0.000000
11.143500, 34.124310, -19.783784, 21.789018, 21.870336, 23.862418, 0.000000
11.145500, 34.045189, -19.777878, 21.803598, 21.877682, 23.862418, 0.000000
11.148000, 33.946322, -19.770385, 21.821278, 21.887408, 23.862418, 0.000000
11.150500, 33.847493, -19.762769, 21.840723, 21.898569, 23.862418, 0.000000
11.153000, 33.748702, -19.755029, 21.870948, 21.916507, 23.862418, 0.000000
11.155000, 33.669698, -19.748748, 21.890993, 21.928599, 23.715254, 0.000000
11.157500, 33.570978, -19.740786, 21.909958, 21.940318, 23.715254, 0.000000
11.160000, 33.472298, -19.732700, 21.927481, 21.951275, 23.715254, 0.000000
11.162000, 33.393384, -19.726143, 21.943197, 21.961244, 23.715254, 0.000000
11.164500, 33.294778, -19.717835, 21.957192, 21.970167, 23.621443, 0.000000
11.166500, 33.215924, -19.711100, 21.969044, 21.977918, 23.621443, 0.000000
11.169500, 33.097693, -19.700850, 21.974367, 21.981353, 23.621443, 0.000000
11.171500, 33.018907, -19.693918, 21.983652, 21.987455, 23.621443, 0.000000
11.174000, 32.920463, -19.685143, 21.990897, 21.992413, 23.621443, 0.000000
11.176000, 32.841741, -19.678034, 21.998863, 21.795455, 23.621443, 0.000000
11.179000, 32.723710, -19.667223, 21.748215, 21.523223, 23.621443, 0.000000
11.181000, 32.645059, -19.659917, 21.438578, 21.321576, 23.517720, 0.000000
11.183500, 32.546788, -19.650674, 21.274597, 21.213140, 23.517720, 0.000000
11.185500, 32.468204, -19.643191, 21.141579, 21.124111, 23.517720, 0.000000
11.188500, 32.350384, -19.631820, 20.993270, 21.023091, 23.517720, 0.000000
11.190500, 32.271876, -19.624141, 20.923803, 20.974595, 23.517720, 0.000000
11.193000, 32.173784, -19.614432, 20.873851, 20.938848, 23.411164, 0.000000
11.195500, 32.075742, -19.604600, 20.840616, 20.913953, 23.411164, 0.000000
11.197500, 31.997343, -19.596646, 20.829388, 20.905061, 23.411164, 0.000000
11.200000, 31.899390, -19.586594, 20.812972, 20.890033, 23.411164, 0.000000
11.202000, 31.821064, -19.578464, 20.812150, 20.888208, 23.309500, 0.000000
11.204500, 31.723202, -19.568191, 20.815837, 20.888235, 23.309500, 0.000000
11.207000, 31.625393, -19.557796, 20.825192, 20.892186, 23.309500, 0.000000
11.209500, 31.527635, -19.547279, 20.838558, 20.899043, 23.309500, 0.000000
11.212000, 31.429931, -19.536640, 20.854496, 20.907872, 23.190888, 0.000000
11.214000, 31.351805, -19.528041, 20.871483, 20.917786, 23.190888, 0.000000
11.216500, 31.254198, -19.517182, 20.896290, 20.932879, 23.190888, 0.000000
11.218500, 31.176151, -19.508406, 20.911933, 20.942489, 23.190888, 0.000000
11.221000, 31.078642, -19.497328, 20.926670, 20.951602, 23.190888, 0.000000
11.223500, 30.981189, -19.486127, 20.940239, 20.960111, 23.190888, 0.000000
11.225500, 30.903267, -19.477079, 20.957958, 20.971360, 23.190888, 0.000000
11.228000, 30.805916, -19.465660, 20.968239, 20.977883, 23.063311, 0.000000
11.230500, 30.708622, -19.454119, 20.977048, 20.983640, 23.063311, 0.000000
11.233000, 30.611387, -19.442456, 20.984202, 20.988407, 23.063311, 0.000000
11.235500, 30.514210, -19.430671, 20.990046, 20.992306, 23.063311, 0.000000
11.237500, 30.436511, -19.421156, 20.992511, 20.993968, 23.063311, 0.000000
11.240000, 30.339441, -19.409154, 20.998567, 20.597167, 22.912047, 0.000000
11.242500, 30.242431, -19.397029, 20.493011, 20.045629, 22.912047, 0.000000
11.244500, 30.164868, -19.387243, 20.060068, 19.764141, 22.912047, 0.000000
11.247000, 30.067969, -19.374900, 19.539927, 19.421324, 22.912047, 0.000000
11.249500, 29.971131, -19.362437, 19.272525, 19.242243, 22.791544, 0.000000
11.251500, 29.893707, -19.352379, 19.061583, 19.098898, 22.791544, 0.000000
11.254500, 29.777646, -19.337147, 18.900631, 18.987504, 22.791544, 0.000000
11.256500, 29.700323, -19.326896, 18.782858, 18.904051, 22.791544, 0.000000
11.258500, 29.623041, -19.316567, 18.701294, 18.844423, 22.791544, 0.000000
11.261000, 29.526497, -19.303547, 18.650046, 18.804711, 22.644738, 0.000000
11.263500, 29.430019, -19.290407, 18.623590, 18.781539, 22.644738, 0.000000
11.265500, 29.352884, -19.279808, 18.618105, 18.775151, 22.644738, 0.000000
11.268500, 29.237261, -19.263765, 18.619649, 18.770953, 22.644738, 0.000000
11.270500, 29.160233, -19.252974, 18.625606, 18.772453, 22.644738, 0.000000
11.272500, 29.083248, -19.242105, 18.704515, 19.192905, 22.644738, 0.000000
11.275500, 28.967853, -19.225658, 19.491131, 19.944697, 22.527768, 0.000000
11.277500, 28.890978, -19.214597, 20.115365, 20.351409, 22.527768, 0.000000
11.280000, 28.794947, -19.200663, 20.446346, 20.570148, 22.527768, 0.000000
11.282500, 28.698985, -19.186608, 20.827899, 20.826203, 22.527768, 0.000000
11.285000, 28.603095, -19.172434, 21.014724, 20.954020, 22.527768, 0.000000
11.287000, 28.526434, -19.161009, 21.155028, 21.052015, 22.456793, 0.000000
11.289500, 28.430672, -19.146619, 21.255314, 21.124016, 22.456793, 0.000000
11.291500, 28.354114, -19.135021, 21.322123, 21.173991, 22.456793, 0.000000
11.294000, 28.258483, -19.120415, 21.372456, 21.215738, 22.456793, 0.000000
11.296500, 28.162925, -19.105691, 21.378688, 21.222505, 22.407473, 0.000000
11.299000, 28.067441, -19.090847, 21.378678, 21.227586, 22.407473, 0.000000
11.301000, 27.991107, -19.078885, 21.373563, 21.226561, 22.407473, 0.000000
11.303500, 27.895758, -19.063827, 21.355388, 21.218925, 22.407473, 0.000000
11.306000, 27.800484, -19.048649, 20.918506, 19.918149, 22.261208, 0.000000
11.308500, 27.705287, -19.033352, 20.178152, 19.526294, 22.261208, 0.000000
11.310500, 27.629184, -19.021028, 19.544629, 19.114208, 22.261208, 0.000000
11.313000, 27.534126, -19.005517, 19.013354, 18.764921, 22.261208, 0.000000
11.315500, 27.439145, -18.989888, 18.392615, 18.350761, 22.261208, 0.000000
11.317500, 27.363217, -18.977298, 18.084197, 18.141098, 22.261208, 0.000000
11.320000, 27.268378, -18.961455, 17.848719, 17.978168, 22.261208, 0.000000
11.322500, 27.173618, -18.945493, 17.676585, 17.856133, 22.087706, 0.000000
11.325000, 27.078939, -18.929413, 17.557824, 17.769107, 22.087706, 0.000000
11.327000, 27.003254, -18.916463, 17.483635, 17.711429, 22.087706, 0.000000
11.329500, 26.908720, -18.900170, 17.445406, 17.677911, 22.087706, 0.000000
11.332000, 26.814269, -18.883759, 17.437546, 17.668693, 22.087706, 0.000000
11.334000, 26.738767, -18.870545, 17.439885, 17.662692, 21.906022, 0.000000
11.336500, 26.644464, -18.853921, 17.461066, 17.669879, 21.906022, 0.000000
11.339000, 26.550244, -18.837179, 17.516524, 17.697844, 21.906022, 0.000000
11.341000, 26.474929, -18.823701, 17.562853, 17.723687, 21.906022, 0.000000
11.344000, 26.362058, -18.803343, 17.612859, 17.752654, 21.788706, 0.000000
11.346000, 26.286879, -18.789677, 17.664215, 17.783115, 21.788706, 0.000000
11.348500, 26.192982, -18.772489, 17.739240, 17.828763, 21.788706, 0.000000
11.350500, 26.117927, -18.758653, 17.785692, 17.857565, 21.788706, 0.000000
11.353000, 26.024186, -18.741254, 17.847698, 17.896646, 21.788706, 0.000000
11.355500, 25.930532, -18.723737, 17.883362, 17.919438, 21.645089, 0.000000
11.358000, 25.836966, -18.706104, 17.914451, 17.939451, 21.645089, 0.000000
11.360000, 25.762177, -18.691913, 17.928491, 17.948476, 21.645089, 0.000000
11.362500, 25.668771, -18.674069, 17.953270, 17.964647, 21.645089, 0.000000
11.364500, 25.594111, -18.659709, 17.963898, 17.971728, 21.367981, 0.000000
11.367500, 25.482228, -18.638031, 17.996471, 17.786764, 21.367981, 0.000000
11.370000, 25.389093, -18.619837, 17.644466, 17.453680, 21.367981, 0.000000
11.372000, 25.314650, -18.605198, 17.451470, 17.327963, 21.367981, 0.000000
11.374500, 25.221679, -18.586795, 17.290450, 17.221798, 21.367981, 0.000000
11.377000, 25.128801, -18.568276, 17.103751, 17.096814, 21.367981, 0.000000
11.379000, 25.054565, -18.553377, 17.011604, 17.034019, 21.367981, 0.000000
11.381500, 24.961854, -18.534648, 16.941651, 16.985455, 21.078351, 0.000000
11.383500, 24.887753, -18.519582, 16.890996, 16.949352, 21.078351, 0.000000
11.386000, 24.795212, -18.500646, 16.856782, 16.923951, 21.078351, 0.000000
11.388500, 24.702766, -18.481594, 16.836360, 16.907637, 21.078351, 0.000000
11.391000, 24.610415, -18.462426, 16.830448, 16.902370, 20.837737, 0.000000
11.394500, 24.481286, -18.435397, 16.825760, 16.895623, 20.837737, 0.000000
11.395500, 24.444427, -18.427633, 16.825760, 16.895623, 20.837737, 0.000000
11.398000, 24.352347, -18.408143, 16.592454, 16.427367, 20.837737, 0.000000
11.400000, 24.278754, -18.392468, 16.388944, 16.293462, 20.837737, 0.000000
11.402500, 24.186851, -18.372770, 16.151034, 16.134795, 20.595225, 0.000000
11.405000, 24.095046, -18.352958, 16.032667, 16.054365, 20.595225, 0.000000
11.407500, 24.003341, -18.333031, 15.942259, 15.991819, 20.595225, 0.000000
11.410000, 23.911736, -18.312989, 15.876126, 15.944956, 20.595225, 0.000000
11.412000, 23.838524, -18.296873, 15.830656, 15.911568, 20.368126, 0.000000
11.414500, 23.747101, -18.276626, 15.793013, 15.881900, 20.368126, 0.000000
11.416500, 23.674035, -18.260345, 15.784007, 15.872834, 20.368126, 0.000000
11.419000, 23.582794, -18.239892, 15.787607, 15.871072, 20.368126, 0.000000
11.421500, 23.491657, -18.219325, 15.798045, 15.875569, 20.368126, 0.000000
11.424000, 23.400622, -18.198644, 15.804895, 15.879026, 20.368126, 0.000000
11.426000, 23.327869, -18.182018, 15.820896, 15.887663, 20.368126, 0.000000
11.428500, 23.237021, -18.161132, 15.839350, 15.898033, 20.184216, 0.000000
11.430500, 23.164419, -18.144342, 15.859161, 15.905686, 20.184216, 0.000000
11.433000, 23.073760, -18.123252, 15.878953, 15.921448, 20.184216, 0.000000
11.435500, 22.983208, -18.102049, 15.907030, 15.938718, 20.184216, 0.000000
11.438000, 22.892761, -18.080733, 15.924307, 15.949432, 20.002751, 0.000000
11.440500, 22.802422, -18.059303, 15.947093, 15.963900, 20.002751, 0.000000
11.442500, 22.730228, -18.042079, 15.959511, 15.972036, 20.002751, 0.000000
11.445000, 22.640082, -18.020446, 15.974621, 15.981889, 20.002751, 0.000000
11.447500, 22.550045, -17.998702, 15.982869, 15.987284, 20.002751, 0.000000
11.449500, 22.478094, -17.981225, 15.989687, 15.991801, 19.848235, 0.000000
11.452000, 22.388254, -17.959277, 15.997128, 15.996945, 19.848235, 0.000000
11.454000, 22.316461, -17.941639, 15.998964, 15.998226, 19.848235, 0.000000
11.456500, 22.226819, -17.919489, 16.002191, 16.000363, 19.848235, 0.000000
11.459500, 22.119395, -17.892762, 16.003583, 16.001286, 19.667738, 0.000000
11.461500, 22.047869, -17.874855, 16.006080, 16.002908, 19.667738, 0.000000
11.463500, 21.976415, -17.856876, 15.877585, 15.578473, 19.667738, 0.000000
11.466000, 21.887198, -17.834302, 15.642631, 15.455158, 19.667738, 0.000000
11.469000, 21.780287, -17.807066, 15.356188, 15.267597, 19.667738, 0.000000
11.471000, 21.709105, -17.788819, 15.142845, 15.125306, 19.667738, 0.000000
11.473500, 21.620229, -17.765911, 15.036357, 15.053102, 19.667738, 0.000000
11.475500, 21.549212, -17.747505, 14.954849, 14.996789, 19.527028, 0.000000
11.478000, 21.460543, -17.724397, 14.871900, 14.937785, 19.527028, 0.000000
11.480500, 21.371991, -17.701179, 14.838489, 14.912729, 19.527028, 0.000000
11.483000, 21.283555, -17.677849, 14.813506, 14.891932, 19.527028, 0.000000
11.485000, 21.212890, -17.659106, 14.809568, 14.886703, 19.379321, 0.000000
11.487500, 21.124666, -17.635578, 14.813446, 14.886737, 19.379321, 0.000000
11.489500, 21.054170, -17.616677, 14.817604, 14.888345, 19.379321, 0.000000
11.492500, 20.948570, -17.588192, 14.828975, 14.893883, 19.379321, 0.000000
11.494500, 20.878265, -17.569114, 14.859289, 14.902220, 19.379321, 0.000000
11.497000, 20.790491, -17.545168, 14.876017, 14.920577, 19.127085, 0.000000
11.499000, 20.720359, -17.525932, 14.893032, 14.930711, 19.127085, 0.000000
11.501500, 20.632801, -17.501789, 14.917571, 14.945726, 19.127085, 0.000000
11.504000, 20.545365, -17.477536, 14.932740, 14.955123, 19.127085, 0.000000
11.506000, 20.475504, -17.458055, 14.946643, 14.963845, 18.936318, 0.000000
11.508500, 20.388287, -17.433606, 14.964638, 14.975375, 18.936318, 0.000000
11.511000, 20.301192, -17.409048, 14.974151, 14.981681, 18.936318, 0.000000
11.513500, 20.214221, -17.384381, 14.985180, 14.989045, 18.936318, 0.000000
11.516000, 20.127373, -17.359605, 14.991085, 14.992909, 18.936318, 0.000000
11.518000, 20.057985, -17.339706, 14.995688, 14.996063, 18.936318, 0.000000
11.520500, 19.971361, -17.314736, 14.999114, 14.998471, 18.936318, 0.000000
11.523000, 19.884862, -17.289657, 15.000501, 14.999434, 18.825203, 0.000000
11.525500, 19.798490, -17.264469, 15.001703, 15.000264, 18.825203, 0.000000
11.527500, 19.729482, -17.244242, 15.005007, 14.801882, 18.825203, 0.000000
11.530000, 19.643337, -17.218861, 14.638389, 14.452695, 18.825203, 0.000000
11.532000, 19.574513, -17.198478, 14.438858, 14.322301, 18.633677, 0.000000
11.534500, 19.488597, -17.172904, 14.202332, 14.165476, 18.633677, 0.000000
11.537000, 19.402809, -17.147221, 14.138962, 14.122890, 18.633677, 0.000000
11.539500, 19.317151, -17.121432, 13.989378, 14.020987, 18.633677, 0.000000
11.541500, 19.248717, -17.100724, 13.919218, 13.972037, 18.633677, 0.000000
11.544000, 19.163291, -17.074742, 13.868989, 13.936007, 18.434586, 0.000000
11.546000, 19.095044, -17.053879, 13.835648, 13.910999, 18.434586, 0.000000
11.548500, 19.009853, -17.027706, 13.816502, 13.895330, 18.434586, 0.000000
11.551500, 18.907797, -16.996157, 13.811223, 13.890445, 18.434586, 0.000000
11.553500, 18.839866, -16.975039, 13.807537, 13.885417, 18.276120, 0.000000
11.557500, 18.704256, -16.932600, 13.815383, 13.887044, 18.276120, 0.000000
11.558000, 18.687329, -16.927276, 13.815383, 13.887044, 18.276120, 0.000000
11.560500, 18.602772, -16.900593, 13.834289, 13.896437, 18.276120, 0.000000
11.563000, 18.518350, -16.873804, 13.859170, 13.910336, 18.276120, 0.000000
11.565000, 18.450908, -16.852297, 13.876932, 13.920823, 18.276120, 0.000000
11.567500, 18.366728, -16.825319, 13.894676, 13.931490, 18.276120, 0.000000
11.570000, 18.282682, -16.798235, 13.919667, 13.946932, 18.005639, 0.000000
11.572000, 18.215544, -16.776493, 13.934915, 13.956407, 18.005639, 0.000000
11.574500, 18.131743, -16.749220, 13.948690, 13.965123, 18.005639, 0.000000
11.577500, 18.031363, -16.716355, 13.966237, 13.976374, 18.005639, 0.000000
11.579500, 17.964552, -16.694361, 13.976041, 13.982724, 17.683193, 0.000000
11.582000, 17.881163, -16.666775, 13.984264, 13.988126, 17.683193, 0.000000
11.584000, 17.814551, -16.644631, 13.987844, 13.990487, 17.683193, 0.000000
11.586500, 17.731411, -16.616858, 13.993863, 13.994546, 17.683193, 0.000000
11.589000, 17.648411, -16.588981, 13.996469, 13.996271, 17.683193, 0.000000
11.591500, 17.565550, -16.561000, 13.998800, 13.997826, 17.438482, 0.000000
11.593500, 17.499362, -16.538541, 13.878692, 13.577477, 17.438482, 0.000000
11.596000, 17.416754, -16.510373, 13.643313, 13.455704, 17.438482, 0.000000
11.598500, 17.334287, -16.482103, 13.356220, 13.267732, 17.438482, 0.000000
11.600500, 17.268415, -16.459413, 13.205986, 13.167878, 17.052019, 0.000000
11.603500, 17.169778, -16.425254, 13.035529, 13.052664, 17.052019, 0.000000
11.605500, 17.104134, -16.402399, 12.954069, 12.996299, 17.052019, 0.000000
11.607500, 17.038582, -16.379478, 12.894033, 12.953940, 17.052019, 0.000000
11.610000, 16.956770, -16.350736, 12.836467, 12.911821, 17.052019, 0.000000
11.612500, 16.875103, -16.321891, 12.816144, 12.895465, 17.052019, 0.000000
11.615000, 16.793581, -16.292944, 12.807051, 12.886716, 17.052019, 0.000000
11.618000, 16.695945, -16.258073, 12.805797, 12.884647, 16.707407, 0.000000
11.619500, 16.647206, -16.240583, 12.808681, 12.884178, 16.707407, 0.000000
11.622000, 16.566090, -16.211351, 12.812436, 12.885506, 16.707407, 0.000000
11.624500, 16.485122, -16.182018, 12.576030, 12.417041, 16.707407, 0.000000
11.626500, 16.420452, -16.158479, 12.374217, 12.284112, 16.707407, 0.000000
11.629000, 16.339748, -16.128965, 12.139714, 12.127269, 16.463985, 0.000000
11.631500, 16.259192, -16.099349, 12.023762, 12.048300, 16.463985, 0.000000
11.633500, 16.194854, -16.075584, 11.935352, 11.987099, 16.463985, 0.000000
11.636500, 16.098526, -16.039816, 11.845873, 11.923315, 16.463985, 0.000000
11.638500, 16.034427, -16.015891, 11.809953, 11.896332, 16.156805, 0.000000
11.641000, 15.954437, -15.985894, 11.783502, 11.874101, 16.156805, 0.000000
11.643000, 15.890554, -15.961824, 11.779980, 11.868801, 16.156805, 0.000000
11.645500, 15.810835, -15.931647, 11.784830, 11.869268, 16.156805, 0.000000
11.648000, 15.731268, -15.901371, 11.789638, 11.871200, 15.861267, 0.000000
11.650000, 15.667723, -15.877079, 11.795821, 11.874058, 15.861267, 0.000000
11.652500, 15.588429, -15.846624, 11.811303, 11.882050, 15.861267, 0.000000
11.655000, 15.509287, -15.816069, 11.839508, 11.896087, 15.861267, 0.000000
11.657500, 15.430299, -15.785417, 11.870336, 11.916016, 15.861267, 0.000000
11.659500, 15.367219, -15.760823, 11.890505, 11.928277, 15.861267, 0.000000
11.662000, 15.288507, -15.729993, 11.909603, 11.940062, 15.861267, 0.000000
11.664000, 15.225649, -15.705258, 11.927239, 11.951098, 15.652210, 0.000000
11.666500, 15.147215, -15.674251, 11.950187, 11.965709, 15.652210, 0.000000
11.669000, 15.068937, -15.643145, 11.963063, 11.974025, 15.652210, 0.000000
11.671500, 14.990815, -15.611943, 11.973917, 11.981144, 15.652210, 0.000000
11.673500, 14.928430, -15.586910, 11.982985, 11.987105, 15.382752, 0.000000
11.676000, 14.850590, -15.555532, 11.994006, 11.994352, 15.382752, 0.000000
11.678500, 14.772906, -15.524056, 11.999659, 11.998125, 15.382752, 0.000000
11.681000, 14.695381, -15.492483, 12.002098, 11.999743, 15.382752, 0.000000
11.683000, 14.633474, -15.467155, 12.006076, 12.002482, 15.382752, 0.000000
11.685500, 14.556234, -15.435409, 12.011798, 11.805112, 14.954559, 0.000000
11.688000, 14.479152, -15.403565, 11.757999, 11.530032, 14.954559, 0.000000
11.690000, 14.417602, -15.378021, 11.540369, 11.388616, 14.954559, 0.000000
11.692500, 14.340808, -15.346005, 11.357436, 11.268499, 14.954559, 0.000000
11.695000, 14.264174, -15.313893, 11.143334, 11.125745, 14.642781, 0.000000
11.697000, 14.202983, -15.288134, 11.036822, 11.053378, 14.642781, 0.000000
11.699500, 14.126639, -15.255850, 10.955184, 10.997032, 14.642781, 0.000000
11.702000, 14.050457, -15.223470, 10.894898, 10.954520, 14.642781, 0.000000
11.704500, 13.974437, -15.190995, 10.853227, 10.924012, 14.642781, 0.000000
11.707000, 13.898579, -15.158425, 10.818485, 10.896756, 14.642781, 0.000000
11.709000, 13.838011, -15.132301, 10.809553, 10.888166, 14.642781, 0.000000
11.711500, 13.762448, -15.099560, 10.809540, 10.885530, 14.377918, 0.000000
11.713500, 13.702115, -15.073300, 10.812263, 10.886072, 14.377918, 0.000000
11.716000, 13.626847, -15.040390, 10.821709, 10.890077, 14.377918, 0.000000
11.718500, 13.551744, -15.007386, 10.851740, 10.903335, 14.377918, 0.000000
11.720500, 13.491781, -14.980915, 10.869205, 10.916273, 14.073513, 0.000000
11.723000, 13.416976, -14.947743, 10.886978, 10.926849, 14.073513, 0.000000
11.725500, 13.342337, -14.914477, 10.913468, 10.942852, 14.073513, 0.000000
11.727500, 13.282746, -14.887797, 10.929777, 10.953013, 14.073513, 0.000000
11.730000, 13.208407, -14.854363, 10.951012, 10.966516, 14.073513, 0.000000
11.733000, 13.119421, -14.814120, 10.963047, 10.974262, 13.828862, 0.000000
11.735000, 13.060232, -14.787217, 10.973381, 10.980967, 13.828862, 0.000000
11.737500, 12.986397, -14.753505, 10.986091, 10.989249, 13.828862, 0.000000
11.739500, 12.927451, -14.726470, 10.992779, 10.993698, 13.828862, 0.000000
11.742000, 12.853920, -14.692592, 10.997970, 10.997260, 13.525692, 0.000000
11.744500, 12.780559, -14.658623, 11.001827, 10.999980, 13.525692, 0.000000
11.746500, 12.721993, -14.631382, 11.003230, 11.001032, 13.525692, 0.000000
11.749000, 12.648938, -14.597247, 11.005616, 11.002672, 13.525692, 0.000000
11.751500, 12.576054, -14.563022, 10.753356, 10.527032, 13.525692, 0.000000
11.754000, 12.503342, -14.528706, 10.536559, 10.386082, 13.525692, 0.000000
11.756500, 12.430802, -14.494299, 10.275667, 10.214256, 13.525692, 0.000000
11.758500, 12.372894, -14.466708, 10.141348, 10.124362, 13.185487, 0.000000
11.761000, 12.300664, -14.432138, 9.992450, 10.022628, 13.185487, 0.000000
11.763000, 12.243004, -14.404417, 9.955100, 9.996635, 13.185487, 0.000000
11.765500, 12.171087, -14.369685, 9.896154, 9.954876, 13.185487, 0.000000
11.768000, 12.099343, -14.334863, 9.840985, 9.914081, 12.962193, 0.000000
11.770500, 12.027773, -14.299951, 9.821408, 9.898419, 12.962193, 0.000000
11.772500, 11.970643, -14.271957, 9.812681, 9.889981, 12.962193, 0.000000
11.775000, 11.899388, -14.236885, 9.811712, 9.888042, 12.962193, 0.000000
11.777500, 11.828310, -14.201724, 9.815208, 9.887912, 12.962193, 0.000000
11.779500, 11.771573, -14.173531, 9.819172, 9.889404, 12.721719, 0.000000
11.782000, 11.700811, -14.138210, 9.830281, 9.694740, 12.721719, 0.000000
11.784500, 11.630226, -14.102801, 9.484538, 9.355958, 12.721719, 0.000000
11.786500, 11.573886, -14.074410, 9.388493, 9.292611, 12.721719, 0.000000
11.789500, 11.489589, -14.031718, 9.152981, 9.135528, 12.498487, 0.000000
11.791500, 11.433534, -14.003186, 9.035642, 9.055852, 12.498487, 0.000000
11.794000, 11.363625, -13.967443, 8.946214, 8.993898, 12.498487, 0.000000
11.796500, 11.293895, -13.931613, 8.880870, 8.947582, 12.498487, 0.000000
11.798500, 11.238240, -13.902886, 8.835798, 8.914533, 12.498487, 0.000000
11.801000, 11.168834, -13.866899, 8.798728, 8.885202, 12.498487, 0.000000
11.803000, 11.113438, -13.838047, 8.793005, 8.879852, 12.498487, 0.000000
11.806000, 11.030562, -13.794665, 8.789431, 8.874498, 12.315315, 0.000000
11.808500, 10.961697, -13.758419, 8.793926, 8.874827, 12.315315, 0.000000
11.810500, 10.906736, -13.729360, 8.798668, 8.876674, 12.315315, 0.000000
11.813000, 10.838199, -13.692959, 8.804702, 8.879459, 12.315315, 0.000000
11.815000, 10.783500, -13.663777, 8.846339, 8.897617, 12.141121, 0.000000
11.817500, 10.715290, -13.627222, 8.874778, 8.919170, 12.141121, 0.000000
11.819500, 10.660855, -13.597917, 8.893366, 8.930458, 12.141121, 0.000000
