14.827000, 49.069103, 23.169179, 38.411355, 38.998905, 40.943413, 0.000000, -1.005910, 1.042520
14.832000, 49.184662, 23.073603, 38.637349, 39.137980, 40.943413, 0.000000, -1.008219, 1.045002
14.837000, 49.299742, 22.977449, 38.708804, 39.182020, 40.943413, 0.000000, -1.010519, 1.047473
14.842000, 49.414339, 22.880721, 38.911633, 39.307157, 40.943413, 0.000000, -1.012808, 1.049935
14.846000, 49.505667, 22.802926, 38.975674, 39.346633, 40.943413, 0.000000, -1.014633, 1.051896
14.851000, 49.619389, 22.705170, 39.157171, 39.458707, 40.977905, 0.000000, -1.016904, 1.054339
14.856000, 49.732620, 22.606847, 39.269421, 39.528147, 40.977905, 0.000000, -1.019166, 1.056771
14.860000, 49.822850, 22.527781, 39.374987, 39.593490, 40.977905, 0.000000, -1.020967, 1.058709
14.865000, 49.935191, 22.428442, 39.520940, 39.684040, 40.977905, 0.000000, -1.023210, 1.061122
14.878000, 50.224939, 22.167542, 39.693274, 39.791155, 40.977905, 0.000000, -1.028994, 1.067347
14.884000, 50.335473, 22.066196, 39.841530, 39.876127, 41.008774, 0.000000, -1.031200, 1.069721
14.888000, 50.445498, 21.964299, 39.907158, 39.924748, 41.008774, 0.000000, -1.033396, 1.072085
14.893000, 50.555012, 21.861852, 39.967525, 39.962531, 41.008774, 0.000000, -1.035581, 1.074438
14.898000, 50.664013, 21.758859, 40.048230, 40.013336, 41.008774, 0.000000, -1.037755, 1.076780
14.902000, 50.750841, 21.676072, 40.095980, 40.043379, 41.063705, 0.000000, -1.039487, 1.078646
14.907000, 50.858910, 21.572102, 40.159312, 40.083339, 41.063705, 0.000000, -1.041643, 1.080968
14.911000, 50.944990, 21.488537, 40.196196, 40.106753, 41.063705, 0.000000, -1.043359, 1.082817
14.916000, 51.052118, 21.383597, 40.244505, 40.137394, 41.063705, 0.000000, -1.045496, 1.085119
14.920000, 51.137441, 21.299261, 40.258947, 40.146544, 41.063705, 0.000000, -1.047197, 1.086953
14.926000, 51.264792, 21.172118, 40.285557, 40.163425, 41.118637, 0.000000, -1.049735, 1.089689
14.930000, 51.349268, 21.086932, 40.297666, 40.171168, 41.118637, 0.000000, -1.051419, 1.091505
14.942000, 51.600640, 20.829355, 40.346587, 40.202785, 41.282737, 0.000000, -1.056429, 1.096907
14.947000, 51.704462, 20.721144, 40.361835, 40.212577, 41.282737, 0.000000, -1.058497, 1.099138
14.951000, 51.787130, 20.634202, 40.374729, 40.221037, 41.282737, 0.000000, -1.060144, 1.100915
14.956000, 51.889973, 20.525060, 40.385053, 40.227993, 41.282737, 0.000000, -1.062193, 1.103125
14.961000, 51.992270, 20.415406, 40.396226, 40.235734, 41.282737, 0.000000, -1.064230, 1.105324
14.965000, 52.073711, 20.327314, 40.400761, 40.239155, 41.282737, 0.000000, -1.065852, 1.107074
14.971000, 52.195211, 20.194568, 40.402988, 40.241183, 41.282737, 0.000000, -1.068272, 1.109686
14.975000, 52.275767, 20.105666, 40.402689, 40.241820, 41.492321, 0.000000, -1.069875, 1.111418
14.979000, 52.355967, 20.016443, 40.401888, 40.241545, 41.492321, 0.000000, -1.071472, 1.113141
14.984000, 52.455713, 19.904463, 40.397202, 40.239425, 41.492321, 0.000000, -1.073458, 1.115286
14.989000, 52.554898, 19.791986, 40.392442, 40.236919, 41.492321, 0.000000, -1.075432, 1.117418
15.002000, 52.810135, 19.497237, 40.376650, 40.228154, 41.765457, 0.000000, -1.080511, 1.122905
15.007000, 52.907278, 19.382991, 40.360123, 40.220266, 41.765457, 0.000000, -1.082443, 1.124993
15.012000, 53.003849, 19.268262, 40.350850, 40.213304, 41.765457, 0.000000, -1.084364, 1.127069
15.016000, 53.080692, 19.176131, 40.341045, 40.207576, 41.935890, 0.000000, -1.085893, 1.128722
15.022000, 53.195263, 19.037360, 40.330722, 40.201553, 41.935890, 0.000000, -1.088172, 1.131185
15.026000, 53.271181, 18.944465, 40.319805, 40.195165, 41.935890, 0.000000, -1.089681, 1.132817
15.031000, 53.365554, 18.827920, 40.302867, 40.185152, 41.935890, 0.000000, -1.091558, 1.134846
15.035000, 53.440631, 18.734345, 40.296944, 40.181689, 41.935890, 0.000000, -1.093050, 1.136461
15.040000, 53.533951, 18.616955, 40.278947, 40.170972, 42.079410, 0.000000, -1.094906, 1.138467
15.045000, 53.626683, 18.499100, 40.260565, 40.160022, 42.079410, 0.000000, -1.096749, 1.140461
15.049000, 53.700443, 18.404482, 40.248772, 40.152780, 42.079410, 0.000000, -1.098215, 1.142047
15.054000, 53.792109, 18.285796, 40.237166, 40.145787, 42.079410, 0.000000, -1.100036, 1.144019
15.067000, 54.027653, 17.975081, 40.209159, 40.128781, 42.263069, 0.000000, -1.104717, 1.149084
15.073000, 54.134998, 17.830647, 40.182627, 40.115923, 42.263069, 0.000000, -1.106849, 1.151392
15.077000, 54.206079, 17.734000, 40.167298, 40.103421, 42.263069, 0.000000, -1.108261, 1.152921
15.082000, 54.294386, 17.612793, 40.152693, 40.094501, 42.263069, 0.000000, -1.110015, 1.154820
15.087000, 54.382085, 17.491145, 40.143415, 40.088824, 42.263069, 0.000000, -1.111756, 1.156706
15.092000, 54.469174, 17.369060, 40.125514, 40.077923, 42.382114, 0.000000, -1.113486, 1.158579
15.096000, 54.538406, 17.271080, 40.117261, 40.072828, 42.382114, 0.000000, -1.114860, 1.160068
15.101000, 54.624393, 17.148215, 40.105578, 40.065615, 42.382114, 0.000000, -1.116567, 1.161918
15.106000, 54.709764, 17.024922, 40.094926, 40.059037, 42.382114, 0.000000, -1.118262, 1.163754
15.110000, 54.777617, 16.925982, 40.088572, 40.055044, 42.579475, 0.000000, -1.119609, 1.165214
15.114000, 54.845073, 16.826770, 40.079139, 40.049349, 42.579475, 0.000000, -1.120947, 1.166665
15.119000, 54.928833, 16.702377, 40.073059, 40.045656, 42.579475, 0.000000, -1.122610, 1.168466
15.132000, 55.143690, 16.377008, 40.058521, 40.036788, 42.732044, 0.000000, -1.126873, 1.173088
15.137000, 55.225197, 16.251126, 40.140980, 40.851092, 42.732044, 0.000000, -1.128490, 1.174841
15.143000, 55.322174, 16.099532, 40.384635, 40.982817, 42.732044, 0.000000, -1.130413, 1.176927
15.147000, 55.386319, 15.998147, 40.537265, 41.076763, 42.732044, 0.000000, -1.131685, 1.178307
15.151000, 55.450057, 15.896506, 40.682256, 41.166044, 42.732044, 0.000000, -1.132950, 1.179679
15.156000, 55.529158, 15.769098, 40.886110, 41.291608, 42.732044, 0.000000, -1.134518, 1.181380
15.161000, 55.607620, 15.641295, 41.013339, 41.370001, 42.732044, 0.000000, -1.136074, 1.183068
15.165000, 55.669929, 15.538771, 41.191343, 41.479902, 42.902214, 0.000000, -1.137309, 1.184409
15.170000, 55.747237, 15.410266, 41.301424, 41.548001, 42.902214, 0.000000, -1.138842, 1.186072
15.175000, 55.823902, 15.281376, 41.454093, 41.642570, 42.902214, 0.000000, -1.140362, 1.187721
15.180000, 55.899921, 15.152105, 41.548185, 41.700829, 42.902214, 0.000000, -1.141868, 1.189357
15.194000, 56.109324, 14.788139, 41.757538, 41.830843, 43.073780, 0.000000, -1.146018, 1.193863
15.199000, 56.182873, 14.657445, 41.865500, 41.868322, 43.073780, 0.000000, -1.147475, 1.195445
15.204000, 56.255767, 14.526384, 41.961512, 41.958225, 43.073780, 0.000000, -1.148920, 1.197014
15.208000, 56.313610, 14.421274, 42.019067, 41.994291, 43.215740, 0.000000, -1.150066, 1.198258
15.213000, 56.385322, 14.289563, 42.072006, 42.027435, 43.215740, 0.000000, -1.151486, 1.199801
15.217000, 56.442216, 14.183936, 42.120437, 42.057853, 43.215740, 0.000000, -1.152613, 1.201025
15.223000, 56.526764, 14.025071, 42.184784, 42.098391, 43.215740, 0.000000, -1.154287, 1.202845
15.227000, 56.582599, 13.918880, 42.222730, 42.122352, 43.388511, 0.000000, -1.155393, 1.204046
15.231000, 56.638008, 13.812466, 42.272303, 42.153847, 43.388511, 0.000000, -1.156490, 1.205239
15.236000, 56.706671, 13.679139, 42.300668, 42.171984, 43.388511, 0.000000, -1.157850, 1.206716
15.241000, 56.774665, 13.545469, 42.325483, 42.187930, 43.388511, 0.000000, -1.159196, 1.208179
15.246000, 56.841991, 13.411461, 42.356669, 42.208074, 43.388511, 0.000000, -1.160529, 1.209628
15.259000, 57.013892, 13.061479, 42.393953, 42.232583, 43.546604, 0.000000, -1.163932, 1.213328
15.265000, 57.078794, 12.926279, 42.403960, 42.239457, 43.546604, 0.000000, -1.165216, 1.214724
15.269000, 57.143019, 12.790756, 42.411259, 42.244615, 43.546604, 0.000000, -1.166487, 1.216107
15.274000, 57.206566, 12.654914, 42.418312, 42.249820, 43.546604, 0.000000, -1.167745, 1.217474
15.278000, 57.256913, 12.546012, 42.420483, 42.251681, 43.774048, 0.000000, -1.168741, 1.218558
15.283000, 57.319234, 12.409602, 42.420092, 42.252315, 43.774048, 0.000000, -1.169974, 1.219899
15.288000, 57.380872, 12.272883, 42.416600, 42.250757, 43.774048, 0.000000, -1.171193, 1.221226
15.293000, 57.441825, 12.135856, 42.410635, 42.247723, 43.774048, 0.000000, -1.172399, 1.222538
15.297000, 57.490094, 12.026016, 42.405412, 42.244828, 43.774048, 0.000000, -1.173354, 1.223577
15.302000, 57.549812, 11.888446, 42.396593, 42.239764, 43.944137, 0.000000, -1.174535, 1.224862
15.307000, 57.608841, 11.750579, 42.389787, 42.235942, 43.944137, 0.000000, -1.175703, 1.226132
15.311000, 57.655567, 11.640073, 42.386024, 42.233828, 43.944137, 0.000000, -1.176627, 1.227138
15.324000, 57.804367, 11.279653, 42.368543, 42.223913, 44.084911, 0.000000, -1.179569, 1.230341
15.329000, 57.860348, 11.140519, 42.431138, 43.028748, 44.084911, 0.000000, -1.180676, 1.231546
15.334000, 57.915632, 11.001106, 42.589441, 43.106381, 44.084911, 0.000000, -1.181769, 1.232736
15.339000, 57.970219, 10.861419, 42.812072, 43.243500, 44.084911, 0.000000, -1.182848, 1.233911
15.343000, 58.013385, 10.749473, 42.950943, 43.329090, 44.257038, 0.000000, -1.183701, 1.234840
15.347000, 58.056102, 10.637355, 43.144351, 43.448734, 44.257038, 0.000000, -1.184546, 1.235760
15.352000, 58.108868, 10.496969, 43.320541, 43.557859, 44.257038, 0.000000, -1.185589, 1.236896
15.357000, 58.160931, 10.356320, 43.428945, 43.625028, 44.257038, 0.000000, -1.186618, 1.238016
15.362000, 58.212290, 10.215413, 43.530164, 43.687904, 44.257038, 0.000000, -1.187633, 1.239122
15.366000, 58.252869, 10.102503, 43.624615, 43.746604, 44.257038, 0.000000, -1.188435, 1.239995
15.371000, 58.302958, 9.961138, 43.754003, 43.827186, 44.257038, 0.000000, -1.189424, 1.241074
15.376000, 58.352339, 9.819524, 43.793838, 43.852076, 44.385601, 0.000000, -1.190400, 1.242137
15.380000, 58.391333, 9.706056, 43.868597, 43.898895, 44.385601, 0.000000, -1.191171, 1.242976
15.385000, 58.439438, 9.564003, 43.903602, 43.920847, 44.385601, 0.000000, -1.192121, 1.244012
15.390000, 58.486831, 9.421711, 43.999785, 43.968099, 44.385601, 0.000000, -1.193057, 1.245032
15.394000, 58.524233, 9.307707, 44.083513, 44.033900, 44.545322, 0.000000, -1.193796, 1.245837
15.400000, 58.579480, 9.136423, 44.132894, 44.065045, 44.545322, 0.000000, -1.194887, 1.247027
15.404000, 58.615739, 9.022051, 44.198406, 44.106411, 44.545322, 0.000000, -1.195604, 1.247807
15.409000, 58.660420, 8.878882, 44.236286, 44.130512, 44.545322, 0.000000, -1.196486, 1.248769
15.413000, 58.695649, 8.764188, 44.285464, 44.161837, 44.724117, 0.000000, -1.197182, 1.249528
15.418000, 58.739039, 8.620622, 44.327050, 44.188210, 44.724117, 0.000000, -1.198039, 1.250462
15.423000, 58.781711, 8.476841, 44.361468, 44.210332, 44.724117, 0.000000, -1.198881, 1.251380
15.427000, 58.815331, 8.361664, 44.380397, 44.222635, 44.724117, 0.000000, -1.199545, 1.252104
15.433000, 58.864895, 8.188648, 44.396450, 44.233129, 44.724117, 0.000000, -1.200524, 1.253171
15.437000, 58.897361, 8.073139, 44.415483, 44.245705, 44.897041, 0.000000, -1.201165, 1.253870
15.442000, 58.937293, 7.928572, 44.420650, 44.249165, 44.897041, 0.000000, -1.201954, 1.254730
15.451000, 59.007347, 7.667855, 44.432259, 44.257280, 44.897041, 0.000000, -1.203337, 1.256238
15.457000, 59.052745, 7.493697, 44.440282, 44.661493, 44.897041, 0.000000, -1.204233, 1.257216
15.461000, 59.082429, 7.377441, 44.613186, 45.116282, 44.897041, 0.000000, -1.204819, 1.257855
15.467000, 59.126083, 7.202837, 44.931385, 45.312699, 45.056022, 0.000000, -1.205680, 1.258795
15.471000, 59.154603, 7.086290, 45.077049, 45.402743, 45.056022, 0.000000, -1.206243, 1.259409
15.475000, 59.182656, 6.969629, 45.213888, 45.487505, 45.056022, 0.000000, -1.206797, 1.260013
15.480000, 59.217067, 6.823646, 45.341870, 45.566953, 45.056022, 0.000000, -1.207476, 1.260754
15.485000, 59.250747, 6.677494, 45.517272, 45.676139, 45.056022, 0.000000, -1.208141, 1.261479
15.489000, 59.277164, 6.560451, 45.624259, 45.742650, 45.183960, 0.000000, -1.208662, 1.262048
15.494000, 59.309527, 6.414000, 45.723521, 45.804530, 45.183960, 0.000000, -1.209301, 1.262745
15.499000, 59.341157, 6.267389, 45.815171, 45.861787, 45.183960, 0.000000, -1.209925, 1.263426
15.510000, 59.408161, 5.944298, 45.977647, 45.963411, 45.290016, 0.000000, -1.211247, 1.264868
15.515000, 59.437441, 5.797198, 46.143585, 46.012160, 45.290016, 0.000000, -1.211825, 1.265499
15.519000, 59.460335, 5.679414, 46.225253, 46.119365, 45.290016, 0.000000, -1.212277, 1.265992
15.524000, 59.488290, 5.532056, 46.272834, 46.149560, 45.290016, 0.000000, -1.212828, 1.266594
15.529000, 59.515508, 5.384560, 46.334854, 46.188985, 45.397369, 0.000000, -1.213365, 1.267180
15.534000, 59.541988, 5.236929, 46.370154, 46.211620, 45.397369, 0.000000, -1.213888, 1.267750
15.538000, 59.562640, 5.118730, 46.401025, 46.231465, 45.397369, 0.000000, -1.214295, 1.268195
15.543000, 59.587790, 4.970866, 46.439411, 46.256366, 45.397369, 0.000000, -1.214791, 1.268736
15.547000, 59.607378, 4.852486, 46.460091, 46.269943, 45.397369, 0.000000, -1.215178, 1.269158
15.553000, 59.635871, 4.674770, 46.484554, 46.286191, 45.397369, 0.000000, -1.215740, 1.269772
15.557000, 59.654274, 4.556198, 46.496830, 46.294482, 45.397369, 0.000000, -1.216103, 1.270168
15.562000, 59.676610, 4.407882, 46.501980, 46.297968, 45.470268, 0.000000, -1.216543, 1.270649
15.571000, 59.714945, 4.140637, 46.512841, 46.305842, 45.470268, 0.000000, -1.217299, 1.271474
15.577000, 59.739164, 3.962287, 46.516462, 46.308865, 45.470268, 0.000000, -1.217777, 1.271996
15.581000, 59.754716, 3.843307, 46.517455, 46.310235, 45.521202, 0.000000, -1.218084, 1.272331
15.586000, 59.773486, 3.694495, 46.515029, 46.309669, 45.521202, 0.000000, -1.218454, 1.272735
15.591000, 59.791512, 3.545591, 46.511253, 46.307927, 45.521202, 0.000000, -1.218810, 1.273123
15.596000, 59.808793, 3.396599, 46.505913, 46.305187, 45.521202, 0.000000, -1.219150, 1.273495
15.600000, 59.822081, 3.277344, 46.502689, 46.303474, 45.521202, 0.000000, -1.219412, 1.273782
15.604000, 59.834892, 3.158036, 46.495172, 46.299389, 45.604450, 0.000000, -1.219665, 1.274057
15.609000, 59.850235, 3.008831, 46.486457, 46.294514, 45.604450, 0.000000, -1.219968, 1.274388
15.614000, 59.864831, 2.859550, 46.476824, 46.289008, 45.604450, 0.000000, -1.220256, 1.274702
15.618000, 59.875971, 2.740074, 46.466188, 46.282935, 45.604450, 0.000000, -1.220475, 1.274942
15.623000, 59.889223, 2.590667, 46.454532, 46.276237, 45.672275, 0.000000, -1.220737, 1.275227
15.637000, 59.922353, 2.171996, 46.429237, 46.261436, 45.672275, 0.000000, -1.221390, 1.275941
15.641000, 59.930742, 2.052294, 46.394526, 46.249253, 45.672275, 0.000000, -1.221555, 1.276121
15.646000, 59.940554, 1.902620, 46.379678, 46.232274, 45.672275, 0.000000, -1.221749, 1.276333
15.651000, 59.949618, 1.752899, 46.364729, 46.223314, 45.672275, 0.000000, -1.221927, 1.276528
15.656000, 59.957933, 1.603134, 46.349852, 46.214381, 45.714115, 0.000000, -1.222091, 1.276707
15.661000, 59.965499, 1.453329, 46.334849, 46.205410, 45.714115, 0.000000, -1.222241, 1.276870
15.665000, 59.971013, 1.333459, 46.320075, 46.196469, 45.714115, 0.000000, -1.222349, 1.276989
15.670000, 59.977231, 1.183591, 46.305468, 46.187661, 45.714115, 0.000000, -1.222472, 1.277123
15.675000, 59.982699, 1.033693, 46.283944, 46.174646, 45.755905, 0.000000, -1.222580, 1.277240
15.679000, 59.986534, 0.913757, 46.276885, 46.170378, 45.755905, 0.000000, -1.222655, 1.277323
15.684000, 59.990653, 0.763815, 46.262842, 46.161916, 45.755905, 0.000000, -1.222737, 1.277412
15.689000, 59.994022, 0.613855, 46.249118, 46.153580, 45.755905, 0.000000, -1.222803, 1.277484
15.701000, 59.999049, 0.253895, 46.222922, 46.137646, 45.773723, 0.000000, -1.222902, 1.277592
15.707000, 59.999942, 0.073898, 46.191954, 46.526289, 45.773723, 0.000000, -1.222920, 1.277612
15.711000, 59.999938, -0.046102, 46.273442, 46.936393, 45.773723, 0.000000, -1.222920, 1.277612
15.716000, 59.999257, -0.196101, 46.506634, 47.058093, 45.804588, 0.000000, -1.222906, 1.277597
15.720000, 59.998173, -0.316096, 46.652665, 47.147977, 45.804588, 0.000000, -1.222885, 1.277574
15.725000, 59.996142, -0.466083, 46.791260, 47.233366, 45.804588, 0.000000, -1.222845, 1.277530
15.730000, 59.993362, -0.616059, 46.922580, 47.314334, 45.804588, 0.000000, -1.222790, 1.277470
15.735000, 59.989832, -0.766019, 47.046965, 47.391025, 45.804588, 0.000000, -1.222720, 1.277394
15.739000, 59.986468, -0.885973, 47.164401, 47.463592, 45.804588, 0.000000, -1.222654, 1.277322
15.744000, 59.981588, -1.035896, 47.274705, 47.531902, 45.804588, 0.000000, -1.222558, 1.277216
15.748000, 59.977145, -1.155816, 47.378080, 47.596016, 45.839344, 0.000000, -1.222470, 1.277121
15.753000, 59.970916, -1.305689, 47.427163, 47.626508, 45.839344, 0.000000, -1.222347, 1.276987
15.763000, 59.956211, -1.605335, 47.520698, 47.684512, 45.839344, 0.000000, -1.222057, 1.276670
15.769000, 59.945950, -1.785047, 47.520698, 47.684512, 45.737621, 0.000000, -1.221855, 1.276449
15.774000, 59.936576, -1.934758, 47.764273, 47.751934, 45.737621, 0.000000, -1.221670, 1.276247
15.778000, 59.928537, -2.054493, 47.833778, 47.879565, 45.737621, 0.000000, -1.221512, 1.276074
15.782000, 59.920020, -2.174194, 47.897670, 47.919565, 45.737621, 0.000000, -1.221344, 1.275891
15.787000, 59.908700, -2.323772, 47.956340, 47.956334, 45.737621, 0.000000, -1.221121, 1.275647
15.792000, 59.896633, -2.473291, 48.010093, 47.990045, 45.761516, 0.000000, -1.220883, 1.275387
15.797000, 59.883818, -2.622749, 48.058860, 48.020814, 45.761516, 0.000000, -1.220630, 1.275111
15.801000, 59.873028, -2.742269, 48.103007, 48.048669, 45.761516, 0.000000, -1.220417, 1.274879
15.806000, 59.858869, -2.891606, 48.142777, 48.073839, 45.761516, 0.000000, -1.220138, 1.274574
15.810000, 59.847004, -3.011023, 48.178480, 48.096479, 45.779323, 0.000000, -1.219904, 1.274318
15.815000, 59.831501, -3.160228, 48.210633, 48.116817, 45.779323, 0.000000, -1.219598, 1.273984
15.827000, 59.791252, -3.517989, 48.264784, 48.151350, 45.779323, 0.000000, -1.218804, 1.273118
15.832000, 59.773216, -3.666909, 48.297768, 48.172290, 45.779323, 0.000000, -1.218449, 1.272729
15.837000, 59.754435, -3.815738, 48.316481, 48.184352, 45.779323, 0.000000, -1.218078, 1.272325
15.841000, 59.738874, -3.934732, 48.332263, 48.194688, 45.770756, 0.000000, -1.217771, 1.271990
15.846000, 59.718755, -4.083387, 48.345523, 48.203395, 45.770756, 0.000000, -1.217375, 1.271556
15.851000, 59.697892, -4.231939, 48.356881, 48.210768, 45.770756, 0.000000, -1.216963, 1.271107
15.856000, 59.676287, -4.380386, 48.369723, 48.219482, 45.770756, 0.000000, -1.216537, 1.270642
15.860000, 59.658469, -4.499064, 48.375421, 48.223602, 45.770756, 0.000000, -1.216186, 1.270258
15.865000, 59.635528, -4.647311, 48.379078, 48.226396, 45.799076, 0.000000, -1.215733, 1.269764
15.869000, 59.616643, -4.765825, 48.380259, 48.227364, 45.799076, 0.000000, -1.215360, 1.269358
15.874000, 59.592370, -4.913860, 48.381553, 48.228579, 45.799076, 0.000000, -1.214882, 1.268835
15.879000, 59.567357, -5.061772, 48.381611, 48.228983, 45.799076, 0.000000, -1.214388, 1.268296
15.891000, 59.504311, -5.416238, 48.378694, 48.227961, 45.810138, 0.000000, -1.213144, 1.266939
15.896000, 59.476787, -5.563705, 48.372520, 48.225644, 45.810138, 0.000000, -1.212601, 1.266346
15.900000, 59.454237, -5.681578, 48.363724, 48.220066, 45.810138, 0.000000, -1.212156, 1.265861
15.905000, 59.425388, -5.828792, 48.356996, 48.216233, 45.820976, 0.000000, -1.211587, 1.265239
15.910000, 59.395803, -5.975860, 48.349440, 48.211953, 45.820976, 0.000000, -1.211003, 1.264602
15.915000, 59.365482, -6.122778, 48.341248, 48.207220, 45.820976, 0.000000, -1.210405, 1.263949
15.919000, 59.340698, -6.240203, 48.328090, 48.199536, 45.820976, 0.000000, -1.209916, 1.263416
15.924000, 59.309057, -6.386844, 48.318761, 48.194066, 45.820976, 0.000000, -1.209292, 1.262735
15.928000, 59.283216, -6.504041, 48.309107, 48.188362, 45.820976, 0.000000, -1.208782, 1.262178
15.933000, 59.250257, -6.650392, 48.299348, 48.182536, 45.820976, 0.000000, -1.208131, 1.261468
15.938000, 59.216566, -6.796576, 48.289553, 48.176677, 45.892605, 0.000000, -1.207466, 1.260743
15.943000, 59.182145, -6.942590, 48.279656, 48.170763, 45.892605, 0.000000, -1.206787, 1.260002
15.955000, 59.096560, -7.292310, 48.253811, 48.155490, 45.903412, 0.000000, -1.205098, 1.258159
15.960000, 59.059662, -7.437719, 48.253811, 48.155490, 45.903412, 0.000000, -1.204369, 1.257365
15.965000, 59.022038, -7.582942, 48.237487, 48.145749, 45.903412, 0.000000, -1.203627, 1.256555
15.969000, 58.991416, -7.698984, 48.232166, 48.142509, 45.903412, 0.000000, -1.203022, 1.255895
15.974000, 58.952486, -7.843864, 48.216550, 48.133044, 45.903412, 0.000000, -1.202253, 1.255057
15.979000, 58.912833, -7.988547, 48.201367, 48.123806, 45.912292, 0.000000, -1.201471, 1.254203
15.984000, 58.872457, -8.133031, 48.187240, 48.115141, 45.912292, 0.000000, -1.200673, 1.253334
15.988000, 58.839636, -8.248472, 48.177864, 48.109530, 45.912292, 0.000000, -1.200025, 1.252628
15.993000, 58.797961, -8.392587, 48.168755, 48.103978, 45.912292, 0.000000, -1.199202, 1.251730
15.998000, 58.755566, -8.536492, 48.159822, 48.098570, 45.923088, 0.000000, -1.198365, 1.250818
16.003000, 58.712453, -8.680184, 48.150776, 48.093182, 45.923088, 0.000000, -1.197514, 1.249889
16.016000, 58.597001, -9.052758, 48.129225, 48.080075, 45.923088, 0.000000, -1.195233, 1.247404
16.022000, 58.542084, -9.224204, 48.116701, 48.072523, 45.923088, 0.000000, -1.194149, 1.246222
16.026000, 58.504902, -9.338316, 48.108283, 48.067491, 45.923088, 0.000000, -1.193414, 1.245421
16.031000, 58.457783, -9.480747, 48.099786, 48.062427, 45.820976, 0.000000, -1.192483, 1.244407
16.035000, 58.419575, -9.594521, 48.095533, 48.059877, 45.820976, 0.000000, -1.191728, 1.243584
16.040000, 58.371177, -9.736522, 48.083339, 48.052415, 45.820976, 0.000000, -1.190772, 1.242542
16.045000, 58.322069, -9.878280, 48.079430, 48.050021, 45.820976, 0.000000, -1.189802, 1.241485
16.050000, 58.272253, -10.019791, 48.071786, 48.045359, 45.844848, 0.000000, -1.188818, 1.240413
16.054000, 58.231891, -10.132820, 48.061788, 48.038980, 45.844848, 0.000000, -1.188020, 1.239544
16.059000, 58.180804, -10.273877, 48.058874, 48.037113, 45.844848, 0.000000, -1.187010, 1.238444
16.064000, 58.129012, -10.414678, 48.050698, 48.032041, 45.844848, 0.000000, -1.185987, 1.237329
16.069000, 58.076516, -10.555218, 48.048147, 48.030447, 45.844848, 0.000000, -1.184949, 1.236199
16.079000, 57.969422, -10.835504, 48.039002, 48.024671, 45.853718, 0.000000, -1.182832, 1.233894
16.084000, 57.914825, -10.975242, 48.029997, 48.020101, 45.853718, 0.000000, -1.181753, 1.232719
16.089000, 57.859530, -11.114706, 48.027070, 48.017115, 45.853718, 0.000000, -1.180660, 1.231528
16.093000, 57.814793, -11.226077, 48.024374, 48.015428, 45.853718, 0.000000, -1.179775, 1.230565
16.098000, 57.758246, -11.365038, 48.021893, 48.013875, 45.853718, 0.000000, -1.178657, 1.229348
16.103000, 57.701004, -11.503715, 48.019805, 48.012493, 45.853718, 0.000000, -1.177525, 1.228116
16.108000, 57.643070, -11.642105, 48.017168, 48.010802, 45.853718, 0.000000, -1.176380, 1.226869
16.112000, 57.596226, -11.752607, 48.015893, 48.009913, 45.853718, 0.000000, -1.175453, 1.225861
16.117000, 57.537049, -11.890470, 48.014172, 48.008851, 45.853718, 0.000000, -1.174283, 1.224587
16.122000, 57.477184, -12.028035, 48.012030, 48.007668, 45.853718, 0.000000, -1.173099, 1.223299
16.127000, 57.428797, -12.137872, 48.010574, 48.006767, 45.853718, 0.000000, -1.172142, 1.222257
16.140000, 57.255992, -12.520758, 48.008651, 48.005433, 45.853718, 0.000000, -1.168723, 1.218538
16.146000, 57.180296, -12.684105, 48.007221, 48.004826, 45.886451, 0.000000, -1.167225, 1.216909
16.150000, 57.129288, -12.792750, 48.006255, 48.004052, 45.886451, 0.000000, -1.166216, 1.215811
16.155000, 57.064917, -12.928268, 48.004583, 48.003092, 45.886451, 0.000000, -1.164942, 1.214426
16.160000, 56.999870, -13.063463, 48.003607, 48.002447, 45.886451, 0.000000, -1.163654, 1.213026
16.164000, 56.947347, -13.171383, 48.002673, 48.001787, 45.886451, 0.000000, -1.162615, 1.211896
16.169000, 56.881086, -13.305988, 48.001904, 48.001379, 45.886451, 0.000000, -1.161303, 1.210470
16.174000, 56.814153, -13.440260, 48.000927, 48.000733, 45.886451, 0.000000, -1.159978, 1.209029
16.178000, 56.760124, -13.547435, 48.000303, 48.000376, 45.886451, 0.000000, -1.158908, 1.207866
16.183000, 56.691985, -13.681100, 47.999409, 47.999916, 45.886451, 0.000000, -1.157559, 1.206400
16.188000, 56.623180, -13.814423, 47.997847, 47.999031, 45.886451, 0.000000, -1.156197, 1.204920
16.193000, 56.553709, -13.947400, 47.996825, 47.998399, 45.886451, 0.000000, -1.154821, 1.203425
16.204000, 56.398538, -14.238718, 47.994577, 47.996975, 45.886451, 0.000000, -1.151748, 1.200086
16.210000, 56.312552, -14.396894, 47.992175, 47.995825, 45.886451, 0.000000, -1.150045, 1.198235
16.214000, 56.254701, -14.502058, 47.991641, 47.995147, 45.886451, 0.000000, -1.148899, 1.196991
16.219000, 56.181797, -14.633186, 47.991378, 47.994898, 45.882248, 0.000000, -1.147454, 1.195422
16.224000, 56.108239, -14.763948, 47.990668, 47.994575, 45.882248, 0.000000, -1.145997, 1.193839
16.229000, 56.034028, -14.894341, 47.990112, 47.994238, 45.882248, 0.000000, -1.144526, 1.192242
